# R v_R c2s omega rho H omega_prime T
3.31618e+09 39.3767 4.10194e+07 0.0882366 2.06707e-07 4.53736e+08 1.14871e-06 20226.4
3.31584e+09 39.3767 4.10194e+07 0.0882366 2.06749e-07 4.5369e+08 1.15368e-06 20269.6
3.3155e+09 39.3767 4.10194e+07 0.0882366 2.06792e-07 4.53643e+08 1.15865e-06 20312.7
3.31516e+09 39.3767 4.10194e+07 0.0882366 2.06834e-07 4.53597e+08 1.16362e-06 20355.7
3.31482e+09 39.3767 4.10194e+07 0.0882366 2.06876e-07 4.5355e+08 1.16859e-06 20398.6
3.31448e+09 39.3767 4.10194e+07 0.0882366 2.06919e-07 4.53504e+08 1.17357e-06 20441.5
3.31414e+09 39.3767 4.10194e+07 0.0882366 2.06961e-07 4.53457e+08 1.17855e-06 20484.3
3.3138e+09 39.3767 4.10194e+07 0.0882366 2.07004e-07 4.53411e+08 1.18353e-06 20527
3.31346e+09 39.3767 4.10194e+07 0.0882366 2.07046e-07 4.53364e+08 1.18851e-06 20569.6
3.31312e+09 39.3767 4.10194e+07 0.0882366 2.07088e-07 4.53318e+08 1.19349e-06 20612.1
3.31278e+09 39.3767 4.10194e+07 0.0882366 2.07131e-07 4.53271e+08 1.19847e-06 20654.6
3.31244e+09 39.3767 4.10194e+07 0.0882366 2.07173e-07 4.53225e+08 1.20346e-06 20697
3.31211e+09 39.3767 4.10194e+07 0.0882366 2.07216e-07 4.53178e+08 1.20844e-06 20739.3
3.31177e+09 39.3767 4.10194e+07 0.0882366 2.07258e-07 4.53132e+08 1.21343e-06 20781.5
3.31143e+09 39.3767 4.10194e+07 0.0882366 2.07301e-07 4.53085e+08 1.21842e-06 20823.6
3.31109e+09 39.3767 4.10194e+07 0.0882366 2.07344e-07 4.53039e+08 1.22341e-06 20865.7
3.31075e+09 39.3767 4.10194e+07 0.0882366 2.07386e-07 4.52992e+08 1.2284e-06 20907.7
3.31041e+09 39.3767 4.10194e+07 0.0882366 2.07429e-07 4.52946e+08 1.2334e-06 20949.6
3.31007e+09 39.3767 4.10194e+07 0.0882366 2.07471e-07 4.52899e+08 1.23839e-06 20991.5
3.30973e+09 39.3767 4.10194e+07 0.0882366 2.07514e-07 4.52853e+08 1.24339e-06 21033.2
3.30939e+09 39.3766 4.10194e+07 0.0882366 2.07556e-07 4.52806e+08 1.24839e-06 21074.9
3.30905e+09 39.3766 4.10194e+07 0.0882366 2.07599e-07 4.5276e+08 1.25339e-06 21116.6
3.30871e+09 39.3766 4.10194e+07 0.0882366 2.07642e-07 4.52713e+08 1.25839e-06 21158.1
3.30837e+09 39.3766 4.10194e+07 0.0882366 2.07684e-07 4.52667e+08 1.26339e-06 21199.6
3.30803e+09 39.3766 4.10194e+07 0.0882366 2.07727e-07 4.5262e+08 1.2684e-06 21241
3.30769e+09 39.3766 4.10194e+07 0.0882366 2.0777e-07 4.52574e+08 1.27341e-06 21282.3
3.30735e+09 39.3766 4.10194e+07 0.0882366 2.07812e-07 4.52528e+08 1.27841e-06 21323.6
3.30701e+09 39.3766 4.10194e+07 0.0882366 2.07855e-07 4.52481e+08 1.28342e-06 21364.8
3.30667e+09 39.3766 4.10194e+07 0.0882366 2.07898e-07 4.52435e+08 1.28843e-06 21405.9
3.30633e+09 39.3766 4.10194e+07 0.0882366 2.0794e-07 4.52388e+08 1.29345e-06 21446.9
3.30599e+09 39.3766 4.10194e+07 0.0882366 2.07983e-07 4.52342e+08 1.29846e-06 21487.9
3.30565e+09 39.3766 4.10194e+07 0.0882366 2.08026e-07 4.52295e+08 1.30348e-06 21528.8
3.30531e+09 39.3766 4.10194e+07 0.0882366 2.08069e-07 4.52249e+08 1.30849e-06 21569.7
3.30497e+09 39.3766 4.10194e+07 0.0882366 2.08112e-07 4.52202e+08 1.31351e-06 21610.4
3.30463e+09 39.3766 4.10194e+07 0.0882366 2.08154e-07 4.52156e+08 1.31853e-06 21651.1
3.30429e+09 39.3766 4.10194e+07 0.0882366 2.08197e-07 4.52109e+08 1.32355e-06 21691.8
3.30395e+09 39.3766 4.10194e+07 0.0882366 2.0824e-07 4.52063e+08 1.32858e-06 21732.3
3.30361e+09 39.3766 4.10194e+07 0.0882366 2.08283e-07 4.52016e+08 1.3336e-06 21772.8
3.30327e+09 39.3766 4.10194e+07 0.0882366 2.08326e-07 4.5197e+08 1.33863e-06 21813.3
3.30293e+09 39.3766 4.10194e+07 0.0882366 2.08368e-07 4.51923e+08 1.34366e-06 21853.6
3.30259e+09 39.3766 4.10194e+07 0.0882366 2.08411e-07 4.51877e+08 1.34869e-06 21893.9
3.30225e+09 39.3766 4.10194e+07 0.0882366 2.08454e-07 4.5183e+08 1.35372e-06 21934.2
3.30191e+09 39.3766 4.10194e+07 0.0882366 2.08497e-07 4.51784e+08 1.35875e-06 21974.3
3.30157e+09 39.3766 4.10194e+07 0.0882366 2.0854e-07 4.51737e+08 1.36378e-06 22014.4
3.30123e+09 39.3766 4.10194e+07 0.0882366 2.08583e-07 4.51691e+08 1.36882e-06 22054.5
3.30089e+09 39.3766 4.10194e+07 0.0882366 2.08626e-07 4.51644e+08 1.37386e-06 22094.4
3.30055e+09 39.3766 4.10194e+07 0.0882366 2.08669e-07 4.51598e+08 1.3789e-06 22134.4
3.30022e+09 39.3766 4.10194e+07 0.0882366 2.08712e-07 4.51551e+08 1.38394e-06 22174.2
3.29988e+09 39.3766 4.10194e+07 0.0882366 2.08755e-07 4.51505e+08 1.38898e-06 22214
3.29954e+09 39.3766 4.10194e+07 0.0882366 2.08798e-07 4.51459e+08 1.39402e-06 22253.7
3.2992e+09 39.3766 4.10194e+07 0.0882366 2.08841e-07 4.51412e+08 1.39907e-06 22293.4
3.29886e+09 39.3766 4.10194e+07 0.0882366 2.08884e-07 4.51366e+08 1.40411e-06 22333
3.29852e+09 39.3766 4.10194e+07 0.0882366 2.08927e-07 4.51319e+08 1.40916e-06 22372.5
3.29818e+09 39.3766 4.10194e+07 0.0882366 2.0897e-07 4.51273e+08 1.41421e-06 22412
3.29784e+09 39.3766 4.10194e+07 0.0882366 2.09013e-07 4.51226e+08 1.41926e-06 22451.4
3.2975e+09 39.3766 4.10194e+07 0.0882366 2.09056e-07 4.5118e+08 1.42432e-06 22490.7
3.29716e+09 39.3766 4.10194e+07 0.0882366 2.09099e-07 4.51133e+08 1.42937e-06 22530
3.29682e+09 39.3766 4.10194e+07 0.0882366 2.09142e-07 4.51087e+08 1.43443e-06 22569.3
3.29648e+09 39.3766 4.10194e+07 0.0882366 2.09185e-07 4.5104e+08 1.43948e-06 22608.4
3.29614e+09 39.3766 4.10194e+07 0.0882366 2.09228e-07 4.50994e+08 1.44454e-06 22647.5
3.2958e+09 39.3766 4.10194e+07 0.0882366 2.09272e-07 4.50947e+08 1.4496e-06 22686.6
3.29546e+09 39.3766 4.10194e+07 0.0882366 2.09315e-07 4.50901e+08 1.45467e-06 22725.6
3.29512e+09 39.3766 4.10194e+07 0.0882366 2.09358e-07 4.50854e+08 1.45973e-06 22764.5
3.29478e+09 39.3766 4.10194e+07 0.0882366 2.09401e-07 4.50808e+08 1.4648e-06 22803.4
3.29444e+09 39.3766 4.10194e+07 0.0882366 2.09444e-07 4.50761e+08 1.46986e-06 22842.2
3.2941e+09 39.3766 4.10194e+07 0.0882366 2.09487e-07 4.50715e+08 1.47493e-06 22881
3.29376e+09 39.3766 4.10194e+07 0.0882366 2.09531e-07 4.50668e+08 1.48e-06 22919.7
3.29342e+09 39.3766 4.10194e+07 0.0882366 2.09574e-07 4.50622e+08 1.48507e-06 22958.3
3.29308e+09 39.3766 4.10194e+07 0.0882366 2.09617e-07 4.50575e+08 1.49015e-06 22996.9
3.29274e+09 39.3766 4.10194e+07 0.0882366 2.0966e-07 4.50529e+08 1.49522e-06 23035.4
3.2924e+09 39.3766 4.10194e+07 0.0882366 2.09704e-07 4.50482e+08 1.5003e-06 23073.9
3.29206e+09 39.3766 4.10194e+07 0.0882366 2.09747e-07 4.50436e+08 1.50538e-06 23112.3
3.29172e+09 39.3766 4.10194e+07 0.0882366 2.0979e-07 4.50389e+08 1.51046e-06 23150.7
3.29138e+09 39.3766 4.10194e+07 0.0882366 2.09834e-07 4.50343e+08 1.51554e-06 23189
3.29104e+09 39.3766 4.10194e+07 0.0882366 2.09877e-07 4.50297e+08 1.52062e-06 23227.3
3.2907e+09 39.3766 4.10194e+07 0.0882366 2.0992e-07 4.5025e+08 1.5257e-06 23265.5
3.29036e+09 39.3766 4.10194e+07 0.0882366 2.09964e-07 4.50204e+08 1.53079e-06 23303.6
3.29002e+09 39.3766 4.10194e+07 0.0882366 2.10007e-07 4.50157e+08 1.53588e-06 23341.7
3.28968e+09 39.3766 4.10194e+07 0.0882366 2.1005e-07 4.50111e+08 1.54097e-06 23379.7
3.28934e+09 39.3766 4.10194e+07 0.0882366 2.10094e-07 4.50064e+08 1.54606e-06 23417.7
3.289e+09 39.3766 4.10194e+07 0.0882366 2.10137e-07 4.50018e+08 1.55115e-06 23455.6
3.28866e+09 39.3766 4.10194e+07 0.0882366 2.10181e-07 4.49971e+08 1.55624e-06 23493.5
3.28833e+09 39.3766 4.10194e+07 0.0882366 2.10224e-07 4.49925e+08 1.56134e-06 23531.3
3.28799e+09 39.3766 4.10194e+07 0.0882366 2.10267e-07 4.49878e+08 1.56644e-06 23569.1
3.28765e+09 39.3766 4.10194e+07 0.0882366 2.10311e-07 4.49832e+08 1.57153e-06 23606.8
3.28731e+09 39.3766 4.10194e+07 0.0882366 2.10354e-07 4.49785e+08 1.57663e-06 23644.5
3.28697e+09 39.3766 4.10194e+07 0.0882366 2.10398e-07 4.49739e+08 1.58174e-06 23682.1
3.28663e+09 39.3766 4.10194e+07 0.0882366 2.10441e-07 4.49692e+08 1.58684e-06 23719.7
3.28629e+09 39.3766 4.10194e+07 0.0882366 2.10485e-07 4.49646e+08 1.59194e-06 23757.2
3.28595e+09 39.3766 4.10194e+07 0.0882366 2.10528e-07 4.49599e+08 1.59705e-06 23794.6
3.28561e+09 39.3766 4.10194e+07 0.0882366 2.10572e-07 4.49553e+08 1.60216e-06 23832
3.28527e+09 39.3766 4.10194e+07 0.0882366 2.10615e-07 4.49506e+08 1.60727e-06 23869.4
3.28493e+09 39.3766 4.10194e+07 0.0882366 2.10659e-07 4.4946e+08 1.61238e-06 23906.7
3.28459e+09 39.3766 4.10194e+07 0.0882366 2.10703e-07 4.49413e+08 1.61749e-06 23943.9
3.28425e+09 39.3766 4.10194e+07 0.0882366 2.10746e-07 4.49367e+08 1.62261e-06 23981.2
3.28391e+09 39.3766 4.10194e+07 0.0882366 2.1079e-07 4.4932e+08 1.62772e-06 24018.3
3.28357e+09 39.3766 4.10194e+07 0.0882366 2.10833e-07 4.49274e+08 1.63284e-06 24055.4
3.28323e+09 39.3766 4.10194e+07 0.0882366 2.10877e-07 4.49228e+08 1.63796e-06 24092.5
3.28289e+09 39.3766 4.10194e+07 0.0882366 2.10921e-07 4.49181e+08 1.64308e-06 24129.5
3.28255e+09 39.3766 4.10194e+07 0.0882366 2.10964e-07 4.49135e+08 1.6482e-06 24166.4
3.28221e+09 39.3766 4.10194e+07 0.0882366 2.11008e-07 4.49088e+08 1.65333e-06 24203.3
3.28187e+09 39.3766 4.10194e+07 0.0882366 2.11052e-07 4.49042e+08 1.65845e-06 24240.2
3.28153e+09 39.3766 4.10194e+07 0.0882366 2.11095e-07 4.48995e+08 1.66358e-06 24277
3.28119e+09 39.3766 4.10194e+07 0.0882366 2.11139e-07 4.48949e+08 1.66871e-06 24313.8
3.28085e+09 39.3766 4.10194e+07 0.0882366 2.11183e-07 4.48902e+08 1.67384e-06 24350.5
3.28051e+09 39.3766 4.10194e+07 0.0882366 2.11227e-07 4.48856e+08 1.67897e-06 24387.2
3.28017e+09 39.3766 4.10194e+07 0.0882366 2.1127e-07 4.48809e+08 1.6841e-06 24423.8
3.27983e+09 39.3766 4.10194e+07 0.0882366 2.11314e-07 4.48763e+08 1.68924e-06 24460.4
3.27949e+09 39.3766 4.10194e+07 0.0882366 2.11358e-07 4.48716e+08 1.69437e-06 24496.9
3.27915e+09 39.3766 4.10194e+07 0.0882366 2.11402e-07 4.4867e+08 1.69951e-06 24533.4
3.27881e+09 39.3766 4.10194e+07 0.0882366 2.11446e-07 4.48623e+08 1.70465e-06 24569.8
3.27847e+09 39.3766 4.10194e+07 0.0882366 2.11489e-07 4.48577e+08 1.70979e-06 24606.2
3.27813e+09 39.3766 4.10194e+07 0.0882366 2.11533e-07 4.4853e+08 1.71494e-06 24642.5
3.27779e+09 39.3766 4.10194e+07 0.0882366 2.11577e-07 4.48484e+08 1.72008e-06 24678.8
3.27745e+09 39.3766 4.10194e+07 0.0882366 2.11621e-07 4.48437e+08 1.72523e-06 24715.1
3.27711e+09 39.3766 4.10194e+07 0.0882366 2.11665e-07 4.48391e+08 1.73037e-06 24751.3
3.27677e+09 39.3766 4.10194e+07 0.0882366 2.11709e-07 4.48344e+08 1.73552e-06 24787.4
3.27644e+09 39.3766 4.10194e+07 0.0882366 2.11753e-07 4.48298e+08 1.74067e-06 24823.5
3.2761e+09 39.3766 4.10194e+07 0.0882366 2.11796e-07 4.48251e+08 1.74583e-06 24859.6
3.27576e+09 39.3766 4.10194e+07 0.0882366 2.1184e-07 4.48205e+08 1.75098e-06 24895.6
3.27542e+09 39.3766 4.10194e+07 0.0882366 2.11884e-07 4.48158e+08 1.75614e-06 24931.6
3.27508e+09 39.3766 4.10194e+07 0.0882366 2.11928e-07 4.48112e+08 1.76129e-06 24967.6
3.27474e+09 39.3766 4.10194e+07 0.0882366 2.11972e-07 4.48066e+08 1.76645e-06 25003.4
3.2744e+09 39.3766 4.10194e+07 0.0882366 2.12016e-07 4.48019e+08 1.77161e-06 25039.3
3.27406e+09 39.3766 4.10194e+07 0.0882366 2.1206e-07 4.47973e+08 1.77678e-06 25075.1
3.27372e+09 39.3766 4.10194e+07 0.0882366 2.12104e-07 4.47926e+08 1.78194e-06 25110.9
3.27338e+09 39.3766 4.10194e+07 0.0882366 2.12148e-07 4.4788e+08 1.78711e-06 25146.6
3.27304e+09 39.3766 4.10194e+07 0.0882366 2.12192e-07 4.47833e+08 1.79227e-06 25182.2
3.2727e+09 39.3766 4.10194e+07 0.0882366 2.12236e-07 4.47787e+08 1.79744e-06 25217.9
3.27236e+09 39.3766 4.10194e+07 0.0882366 2.12281e-07 4.4774e+08 1.80261e-06 25253.5
3.27202e+09 39.3766 4.10194e+07 0.0882366 2.12325e-07 4.47694e+08 1.80778e-06 25289
3.27168e+09 39.3766 4.10194e+07 0.0882366 2.12369e-07 4.47647e+08 1.81296e-06 25324.5
3.27134e+09 39.3766 4.10194e+07 0.0882366 2.12413e-07 4.47601e+08 1.81813e-06 25360
3.271e+09 39.3766 4.10194e+07 0.0882366 2.12457e-07 4.47554e+08 1.82331e-06 25395.4
3.27066e+09 39.3766 4.10194e+07 0.0882366 2.12501e-07 4.47508e+08 1.82849e-06 25430.8
3.27032e+09 39.3766 4.10194e+07 0.0882366 2.12545e-07 4.47461e+08 1.83367e-06 25466.1
3.26998e+09 39.3766 4.10194e+07 0.0882366 2.12589e-07 4.47415e+08 1.83885e-06 25501.4
3.26964e+09 39.3766 4.10194e+07 0.0882366 2.12634e-07 4.47368e+08 1.84403e-06 25536.6
3.2693e+09 39.3766 4.10194e+07 0.0882366 2.12678e-07 4.47322e+08 1.84922e-06 25571.9
3.26896e+09 39.3766 4.10194e+07 0.0882366 2.12722e-07 4.47275e+08 1.8544e-06 25607
3.26862e+09 39.3766 4.10194e+07 0.0882366 2.12766e-07 4.47229e+08 1.85959e-06 25642.2
3.26828e+09 39.3766 4.10194e+07 0.0882366 2.1281e-07 4.47182e+08 1.86478e-06 25677.2
3.26794e+09 39.3766 4.10194e+07 0.0882366 2.12855e-07 4.47136e+08 1.86997e-06 25712.3
3.2676e+09 39.3766 4.10194e+07 0.0882366 2.12899e-07 4.47089e+08 1.87517e-06 25747.3
3.26726e+09 39.3766 4.10194e+07 0.0882366 2.12943e-07 4.47043e+08 1.88036e-06 25782.3
3.26692e+09 39.3766 4.10194e+07 0.0882366 2.12987e-07 4.46996e+08 1.88556e-06 25817.2
3.26658e+09 39.3766 4.10195e+07 0.0882366 2.13032e-07 4.4695e+08 1.89075e-06 25852.1
3.26624e+09 39.3766 4.10195e+07 0.0882366 2.13076e-07 4.46904e+08 1.89595e-06 25886.9
3.2659e+09 39.3766 4.10195e+07 0.0882366 2.1312e-07 4.46857e+08 1.90115e-06 25921.7
3.26556e+09 39.3766 4.10195e+07 0.0882366 2.13165e-07 4.46811e+08 1.90636e-06 25956.5
3.26522e+09 39.3766 4.10195e+07 0.0882366 2.13209e-07 4.46764e+08 1.91156e-06 25991.2
3.26488e+09 39.3766 4.10195e+07 0.0882366 2.13254e-07 4.46718e+08 1.91677e-06 26025.9
3.26455e+09 39.3766 4.10195e+07 0.0882366 2.13298e-07 4.46671e+08 1.92197e-06 26060.6
3.26421e+09 39.3766 4.10195e+07 0.0882366 2.13342e-07 4.46625e+08 1.92718e-06 26095.2
3.26387e+09 39.3766 4.10195e+07 0.0882366 2.13387e-07 4.46578e+08 1.93239e-06 26129.8
3.26353e+09 39.3766 4.10195e+07 0.0882366 2.13431e-07 4.46532e+08 1.93761e-06 26164.3
3.26319e+09 39.3766 4.10195e+07 0.0882366 2.13476e-07 4.46485e+08 1.94282e-06 26198.8
3.26285e+09 39.3766 4.10195e+07 0.0882366 2.1352e-07 4.46439e+08 1.94804e-06 26233.3
3.26251e+09 39.3766 4.10195e+07 0.0882366 2.13565e-07 4.46392e+08 1.95325e-06 26267.7
3.26217e+09 39.3766 4.10195e+07 0.0882366 2.13609e-07 4.46346e+08 1.95847e-06 26302.1
3.26183e+09 39.3766 4.10195e+07 0.0882366 2.13654e-07 4.46299e+08 1.96369e-06 26336.4
3.26149e+09 39.3766 4.10195e+07 0.0882366 2.13698e-07 4.46253e+08 1.96892e-06 26370.7
3.26115e+09 39.3766 4.10195e+07 0.0882366 2.13743e-07 4.46206e+08 1.97414e-06 26405
3.26081e+09 39.3766 4.10195e+07 0.0882366 2.13787e-07 4.4616e+08 1.97936e-06 26439.2
3.26047e+09 39.3766 4.10195e+07 0.0882366 2.13832e-07 4.46113e+08 1.98459e-06 26473.4
3.26013e+09 39.3766 4.10195e+07 0.0882366 2.13876e-07 4.46067e+08 1.98982e-06 26507.6
3.25979e+09 39.3766 4.10195e+07 0.0882366 2.13921e-07 4.4602e+08 1.99505e-06 26541.7
3.25945e+09 39.3766 4.10195e+07 0.0882366 2.13965e-07 4.45974e+08 2.00028e-06 26575.8
3.25911e+09 39.3766 4.10195e+07 0.0882366 2.1401e-07 4.45927e+08 2.00552e-06 26609.9
3.25877e+09 39.3766 4.10195e+07 0.0882366 2.14055e-07 4.45881e+08 2.01075e-06 26643.9
3.25843e+09 39.3766 4.10195e+07 0.0882366 2.14099e-07 4.45835e+08 2.01599e-06 26677.8
3.25809e+09 39.3766 4.10195e+07 0.0882366 2.14144e-07 4.45788e+08 2.02123e-06 26711.8
3.25775e+09 39.3766 4.10195e+07 0.0882366 2.14189e-07 4.45742e+08 2.02647e-06 26745.7
3.25741e+09 39.3766 4.10195e+07 0.0882366 2.14233e-07 4.45695e+08 2.03171e-06 26779.6
3.25707e+09 39.3766 4.10195e+07 0.0882366 2.14278e-07 4.45649e+08 2.03695e-06 26813.4
3.25673e+09 39.3766 4.10195e+07 0.0882366 2.14323e-07 4.45602e+08 2.0422e-06 26847.2
3.25639e+09 39.3766 4.10195e+07 0.0882366 2.14367e-07 4.45556e+08 2.04744e-06 26881
3.25605e+09 39.3766 4.10195e+07 0.0882366 2.14412e-07 4.45509e+08 2.05269e-06 26914.7
3.25571e+09 39.3766 4.10195e+07 0.0882366 2.14457e-07 4.45463e+08 2.05794e-06 26948.4
3.25537e+09 39.3766 4.10195e+07 0.0882366 2.14502e-07 4.45416e+08 2.06319e-06 26982.1
3.25503e+09 39.3766 4.10195e+07 0.0882366 2.14546e-07 4.4537e+08 2.06845e-06 27015.7
3.25469e+09 39.3766 4.10195e+07 0.0882366 2.14591e-07 4.45323e+08 2.0737e-06 27049.3
3.25435e+09 39.3766 4.10195e+07 0.0882366 2.14636e-07 4.45277e+08 2.07896e-06 27082.8
3.25401e+09 39.3766 4.10195e+07 0.0882366 2.14681e-07 4.4523e+08 2.08422e-06 27116.3
3.25367e+09 39.3766 4.10195e+07 0.0882366 2.14726e-07 4.45184e+08 2.08948e-06 27149.8
3.25333e+09 39.3766 4.10195e+07 0.0882366 2.14771e-07 4.45137e+08 2.09474e-06 27183.3
3.25299e+09 39.3766 4.10195e+07 0.0882366 2.14815e-07 4.45091e+08 2.1e-06 27216.7
3.25266e+09 39.3766 4.10195e+07 0.0882366 2.1486e-07 4.45044e+08 2.10527e-06 27250.1
3.25232e+09 39.3766 4.10195e+07 0.0882366 2.14905e-07 4.44998e+08 2.11053e-06 27283.4
3.25198e+09 39.3766 4.10195e+07 0.0882366 2.1495e-07 4.44951e+08 2.1158e-06 27316.7
3.25164e+09 39.3766 4.10195e+07 0.0882366 2.14995e-07 4.44905e+08 2.12107e-06 27350
3.2513e+09 39.3766 4.10195e+07 0.0882366 2.1504e-07 4.44858e+08 2.12634e-06 27383.3
3.25096e+09 39.3766 4.10195e+07 0.0882366 2.15085e-07 4.44812e+08 2.13162e-06 27416.5
3.25062e+09 39.3766 4.10195e+07 0.0882366 2.1513e-07 4.44765e+08 2.13689e-06 27449.7
3.25028e+09 39.3766 4.10195e+07 0.0882366 2.15175e-07 4.44719e+08 2.14217e-06 27482.8
3.24994e+09 39.3766 4.10195e+07 0.0882366 2.1522e-07 4.44673e+08 2.14744e-06 27515.9
3.2496e+09 39.3766 4.10195e+07 0.0882366 2.15265e-07 4.44626e+08 2.15272e-06 27549
3.24926e+09 39.3766 4.10195e+07 0.0882366 2.1531e-07 4.4458e+08 2.15801e-06 27582.1
3.24892e+09 39.3766 4.10195e+07 0.0882366 2.15355e-07 4.44533e+08 2.16329e-06 27615.1
3.24858e+09 39.3766 4.10195e+07 0.0882366 2.154e-07 4.44487e+08 2.16857e-06 27648.1
3.24824e+09 39.3765 4.10195e+07 0.0882366 2.15445e-07 4.4444e+08 2.17386e-06 27681
3.2479e+09 39.3765 4.10195e+07 0.0882366 2.1549e-07 4.44394e+08 2.17915e-06 27714
3.24756e+09 39.3765 4.10195e+07 0.0882366 2.15535e-07 4.44347e+08 2.18444e-06 27746.9
3.24722e+09 39.3765 4.10195e+07 0.0882366 2.1558e-07 4.44301e+08 2.18973e-06 27779.7
3.24688e+09 39.3765 4.10195e+07 0.0882366 2.15625e-07 4.44254e+08 2.19502e-06 27812.5
3.24654e+09 39.3765 4.10195e+07 0.0882366 2.1567e-07 4.44208e+08 2.20032e-06 27845.3
3.2462e+09 39.3765 4.10195e+07 0.0882366 2.15716e-07 4.44161e+08 2.20561e-06 27878.1
3.24586e+09 39.3765 4.10195e+07 0.0882366 2.15761e-07 4.44115e+08 2.21091e-06 27910.8
3.24552e+09 39.3765 4.10195e+07 0.0882366 2.15806e-07 4.44068e+08 2.21621e-06 27943.5
3.24518e+09 39.3765 4.10195e+07 0.0882366 2.15851e-07 4.44022e+08 2.22151e-06 27976.2
3.24484e+09 39.3765 4.10195e+07 0.0882366 2.15896e-07 4.43975e+08 2.22681e-06 28008.8
3.2445e+09 39.3765 4.10195e+07 0.0882366 2.15942e-07 4.43929e+08 2.23212e-06 28041.4
3.24416e+09 39.3765 4.10195e+07 0.0882366 2.15987e-07 4.43882e+08 2.23743e-06 28074
3.24382e+09 39.3765 4.10195e+07 0.0882366 2.16032e-07 4.43836e+08 2.24273e-06 28106.6
3.24348e+09 39.3765 4.10195e+07 0.0882366 2.16077e-07 4.43789e+08 2.24804e-06 28139.1
3.24314e+09 39.3765 4.10195e+07 0.0882366 2.16123e-07 4.43743e+08 2.25335e-06 28171.6
3.2428e+09 39.3765 4.10195e+07 0.0882366 2.16168e-07 4.43696e+08 2.25867e-06 28204
3.24246e+09 39.3765 4.10195e+07 0.0882366 2.16213e-07 4.4365e+08 2.26398e-06 28236.4
3.24212e+09 39.3765 4.10195e+07 0.0882366 2.16258e-07 4.43604e+08 2.2693e-06 28268.8
3.24178e+09 39.3765 4.10195e+07 0.0882366 2.16304e-07 4.43557e+08 2.27462e-06 28301.2
3.24144e+09 39.3765 4.10195e+07 0.0882366 2.16349e-07 4.43511e+08 2.27994e-06 28333.5
3.2411e+09 39.3765 4.10195e+07 0.0882366 2.16394e-07 4.43464e+08 2.28526e-06 28365.8
3.24077e+09 39.3765 4.10195e+07 0.0882366 2.1644e-07 4.43418e+08 2.29058e-06 28398.1
3.24043e+09 39.3765 4.10195e+07 0.0882366 2.16485e-07 4.43371e+08 2.2959e-06 28430.4
3.24009e+09 39.3765 4.10195e+07 0.0882366 2.16531e-07 4.43325e+08 2.30123e-06 28462.6
3.23975e+09 39.3765 4.10195e+07 0.0882366 2.16576e-07 4.43278e+08 2.30656e-06 28494.7
3.23941e+09 39.3765 4.10195e+07 0.0882366 2.16621e-07 4.43232e+08 2.31189e-06 28526.9
3.23907e+09 39.3765 4.10195e+07 0.0882366 2.16667e-07 4.43185e+08 2.31722e-06 28559
3.23873e+09 39.3765 4.10195e+07 0.0882366 2.16712e-07 4.43139e+08 2.32255e-06 28591.1
3.23839e+09 39.3765 4.10195e+07 0.0882366 2.16758e-07 4.43092e+08 2.32789e-06 28623.2
3.23805e+09 39.3765 4.10195e+07 0.0882366 2.16803e-07 4.43046e+08 2.33322e-06 28655.2
3.23771e+09 39.3765 4.10195e+07 0.0882366 2.16849e-07 4.42999e+08 2.33856e-06 28687.2
3.23737e+09 39.3765 4.10195e+07 0.0882366 2.16894e-07 4.42953e+08 2.3439e-06 28719.2
3.23703e+09 39.3765 4.10195e+07 0.0882366 2.1694e-07 4.42906e+08 2.34924e-06 28751.2
3.23669e+09 39.3765 4.10195e+07 0.0882366 2.16985e-07 4.4286e+08 2.35459e-06 28783.1
3.23635e+09 39.3765 4.10195e+07 0.0882366 2.17031e-07 4.42813e+08 2.35993e-06 28815
3.23601e+09 39.3765 4.10195e+07 0.0882366 2.17077e-07 4.42767e+08 2.36528e-06 28846.8
3.23567e+09 39.3765 4.10195e+07 0.0882366 2.17122e-07 4.4272e+08 2.37063e-06 28878.7
3.23533e+09 39.3765 4.10195e+07 0.0882366 2.17168e-07 4.42674e+08 2.37598e-06 28910.5
3.23499e+09 39.3765 4.10195e+07 0.0882366 2.17213e-07 4.42627e+08 2.38133e-06 28942.3
3.23465e+09 39.3765 4.10195e+07 0.0882366 2.17259e-07 4.42581e+08 2.38668e-06 28974
3.23431e+09 39.3765 4.10195e+07 0.0882366 2.17305e-07 4.42534e+08 2.39204e-06 29005.7
3.23397e+09 39.3765 4.10195e+07 0.0882366 2.1735e-07 4.42488e+08 2.39739e-06 29037.4
3.23363e+09 39.3765 4.10195e+07 0.0882366 2.17396e-07 4.42442e+08 2.40275e-06 29069.1
3.23329e+09 39.3765 4.10195e+07 0.0882366 2.17442e-07 4.42395e+08 2.40811e-06 29100.8
3.23295e+09 39.3765 4.10195e+07 0.0882366 2.17487e-07 4.42349e+08 2.41347e-06 29132.4
3.23261e+09 39.3765 4.10195e+07 0.0882366 2.17533e-07 4.42302e+08 2.41884e-06 29164
3.23227e+09 39.3765 4.10195e+07 0.0882366 2.17579e-07 4.42256e+08 2.4242e-06 29195.5
3.23193e+09 39.3765 4.10195e+07 0.0882366 2.17625e-07 4.42209e+08 2.42957e-06 29227
3.23159e+09 39.3765 4.10195e+07 0.0882366 2.1767e-07 4.42163e+08 2.43494e-06 29258.5
